APT,YEAR,MONTH,SRC_PHASE,GROUP,N_GRP,N_MONTH
LEMD,2018,8,ARR,EARLY 15-30,1795,17634
LEMD,2018,8,ARR,EARLY 30+,2092,17634
LEMD,2018,8,ARR,EARLY 5-15,2349,17634
LEMD,2018,8,ARR,LATE 0-5,1832,17634
LEMD,2018,8,ARR,LATE 15-30,2836,17634
LEMD,2018,8,ARR,LATE 30-60,421,17634
LEMD,2018,8,ARR,LATE 5-15,4388,17634
LEMD,2018,8,ARR,LATE 60+,9,17634
LEMD,2018,8,DEP,EARLY 0-5,4664,17738
LEMD,2018,8,DEP,EARLY 15-30,2379,17738
LEMD,2018,8,DEP,EARLY 30+,2379,17738
LEMD,2018,8,DEP,EARLY 5-15,4894,17738
LEMD,2018,8,DEP,LATE 0-5,2524,17738
LEMD,2018,8,DEP,LATE 15-30,12,17738
LEMD,2018,8,DEP,LATE 5-15,886,17738
LEMD,2018,9,ARR,EARLY 0-5,2056,17946
LEMD,2018,9,ARR,EARLY 15-30,1859,17946
LEMD,2018,9,ARR,EARLY 30+,1979,17946
LEMD,2018,9,ARR,EARLY 5-15,2627,17946
LEMD,2018,9,ARR,LATE 0-5,1915,17946
LEMD,2018,9,ARR,LATE 15-30,2558,17946
LEMD,2018,9,ARR,LATE 30-60,337,17946
LEMD,2018,9,ARR,LATE 5-15,4600,17946
LEMD,2018,9,ARR,LATE 60+,15,17946
LEMD,2018,9,DEP,EARLY 0-5,4934,17999
LEMD,2018,9,DEP,EARLY 15-30,2188,17999
LEMD,2018,9,DEP,EARLY 30+,2101,17999
LEMD,2018,9,DEP,EARLY 5-15,4892,17999
LEMD,2018,9,DEP,LATE 0-5,2823,17999
LEMD,2018,9,DEP,LATE 15-30,28,17999
LEMD,2018,9,DEP,LATE 5-15,1032,17999
LEMD,2018,9,DEP,LATE 60+,1,17999
LEMD,2018,10,ARR,EARLY 0-5,2002,18085
LEMD,2018,10,ARR,EARLY 15-30,1835,18085
LEMD,2018,10,ARR,EARLY 30+,2093,18085
LEMD,2018,10,ARR,EARLY 5-15,2660,18085
LEMD,2018,10,ARR,LATE 0-5,1772,18085
LEMD,2018,10,ARR,LATE 15-30,2777,18085
LEMD,2018,10,ARR,LATE 30-60,548,18085
LEMD,2018,10,ARR,LATE 5-15,4376,18085
LEMD,2018,10,ARR,LATE 60+,22,18085
LEMD,2018,10,DEP,EARLY 0-5,4860,18186
LEMD,2018,10,DEP,EARLY 15-30,2377,18186
LEMD,2018,10,DEP,EARLY 30+,2072,18186
LEMD,2018,10,DEP,EARLY 5-15,5116,18186
LEMD,2018,10,DEP,LATE 0-5,2663,18186
LEMD,2018,10,DEP,LATE 15-30,33,18186
LEMD,2018,10,DEP,LATE 5-15,1061,18186
LEMD,2018,10,DEP,LATE 60+,4,18186
LEMD,2018,11,ARR,EARLY 0-5,1945,16335
LEMD,2018,11,ARR,EARLY 15-30,1925,16335
LEMD,2018,11,ARR,EARLY 30+,1716,16335
LEMD,2018,11,ARR,EARLY 5-15,2803,16335
LEMD,2018,11,ARR,LATE 0-5,1744,16335
LEMD,2018,11,ARR,LATE 15-30,2029,16335
LEMD,2018,11,ARR,LATE 30-60,667,16335
LEMD,2018,11,ARR,LATE 5-15,3473,16335
LEMD,2018,11,ARR,LATE 60+,33,16335
LEMD,2018,11,DEP,EARLY 0-5,4526,16415
LEMD,2018,11,DEP,EARLY 15-30,2112,16415
LEMD,2018,11,DEP,EARLY 30+,1718,16415
LEMD,2018,11,DEP,EARLY 5-15,4782,16415
LEMD,2018,11,DEP,LATE 0-5,2367,16415
LEMD,2018,11,DEP,LATE 15-30,21,16415
LEMD,2018,11,DEP,LATE 30-60,2,16415
LEMD,2018,11,DEP,LATE 5-15,886,16415
LEMD,2018,11,DEP,LATE 60+,1,16415
LEMD,2018,12,ARR,EARLY 0-5,1719,15547
LEMD,2018,12,ARR,EARLY 15-30,1809,15547
LEMD,2018,12,ARR,EARLY 30+,2028,15547
LEMD,2018,12,ARR,EARLY 5-15,2438,15547
LEMD,2018,12,ARR,LATE 0-5,1494,15547
LEMD,2018,12,ARR,LATE 15-30,2016,15547
LEMD,2018,12,ARR,LATE 30-60,548,15547
LEMD,2018,12,ARR,LATE 5-15,3460,15547
LEMD,2018,12,ARR,LATE 60+,35,15547
LEMD,2018,12,DEP,EARLY 0-5,4084,15614
LEMD,2018,12,DEP,EARLY 15-30,2115,15614
LEMD,2018,12,DEP,EARLY 30+,2000,15614
LEMD,2018,12,DEP,EARLY 5-15,4319,15614
LEMD,2018,12,DEP,LATE 0-5,2139,15614
LEMD,2018,12,DEP,LATE 15-30,31,15614
LEMD,2018,12,DEP,LATE 5-15,925,15614
LEMD,2018,12,DEP,LATE 60+,1,15614
LFPG,2017,12,ARR,EARLY 30+,1,1
LFPG,2017,12,DEP,EARLY 30+,1,1
LFPG,2018,1,ARR,EARLY 0-5,2134,18515
LFPG,2018,1,ARR,EARLY 15-30,1988,18515
LFPG,2018,1,ARR,EARLY 30+,1889,18515
LFPG,2018,1,ARR,EARLY 5-15,2856,18515
LFPG,2018,1,ARR,LATE 0-5,1987,18515
LFPG,2018,1,ARR,LATE 15-30,2442,18515
LFPG,2018,1,ARR,LATE 30-60,584,18515
LFPG,2018,1,ARR,LATE 5-15,4568,18515
LFPG,2018,1,ARR,LATE 60+,67,18515
LFPG,2018,1,DEP,EARLY 0-5,4165,18555
LFPG,2018,1,DEP,EARLY 15-30,3037,18555
LFPG,2018,1,DEP,EARLY 30+,2399,18555
LFPG,2018,1,DEP,EARLY 5-15,4562,18555
LFPG,2018,1,DEP,LATE 0-5,2927,18555
LFPG,2018,1,DEP,LATE 15-30,101,18555
LFPG,2018,1,DEP,LATE 30-60,4,18555
LFPG,2018,1,DEP,LATE 5-15,1360,18555
LFPG,2018,2,ARR,EARLY 0-5,1867,16800
LFPG,2018,2,ARR,EARLY 15-30,1855,16800
LFPG,2018,2,ARR,EARLY 30+,2247,16800
LFPG,2018,2,ARR,EARLY 5-15,2367,16800
LFPG,2018,2,ARR,LATE 0-5,1713,16800
LFPG,2018,2,ARR,LATE 15-30,2162,16800
LFPG,2018,2,ARR,LATE 30-60,626,16800
LFPG,2018,2,ARR,LATE 5-15,3900,16800
LFPG,2018,2,ARR,LATE 60+,63,16800
LFPG,2018,2,DEP,EARLY 0-5,3383,16834
LFPG,2018,2,DEP,EARLY 15-30,3092,16834
LFPG,2018,2,DEP,EARLY 30+,3248,16834
LFPG,2018,2,DEP,EARLY 5-15,4131,16834
LFPG,2018,2,DEP,LATE 0-5,2069,16834
LFPG,2018,2,DEP,LATE 15-30,59,16834
LFPG,2018,2,DEP,LATE 30-60,2,16834
LFPG,2018,2,DEP,LATE 5-15,848,16834
LFPG,2018,2,DEP,LATE 60+,2,16834
LFPG,2018,3,ARR,EARLY 0-5,2251,19249
LFPG,2018,3,ARR,EARLY 15-30,2225,19249
LFPG,2018,3,ARR,EARLY 30+,2351,19249
LFPG,2018,3,ARR,EARLY 5-15,2930,19249
LFPG,2018,3,ARR,LATE 0-5,2120,19249
LFPG,2018,3,ARR,LATE 15-30,2326,19249
LFPG,2018,3,ARR,LATE 30-60,450,19249
LFPG,2018,3,ARR,LATE 5-15,4556,19249
LFPG,2018,3,ARR,LATE 60+,40,19249
LFPG,2018,3,DEP,EARLY 0-5,4195,19328
LFPG,2018,3,DEP,EARLY 15-30,3297,19328
LFPG,2018,3,DEP,EARLY 30+,2874,19328
LFPG,2018,3,DEP,EARLY 5-15,5033,19328
LFPG,2018,3,DEP,LATE 0-5,2636,19328
LFPG,2018,3,DEP,LATE 15-30,75,19328
LFPG,2018,3,DEP,LATE 30-60,4,19328
LFPG,2018,3,DEP,LATE 5-15,1212,19328
LFPG,2018,3,DEP,LATE 60+,2,19328
LFPG,2018,4,ARR,EARLY 0-5,2315,19186
LFPG,2018,4,ARR,EARLY 15-30,1921,19186
LFPG,2018,4,ARR,EARLY 30+,1976,19186
LFPG,2018,4,ARR,EARLY 5-15,2775,19186
LFPG,2018,4,ARR,LATE 0-5,2242,19186
LFPG,2018,4,ARR,LATE 15-30,2604,19186
LFPG,2018,4,ARR,LATE 30-60,468,19186
LFPG,2018,4,ARR,LATE 5-15,4864,19186
LFPG,2018,4,ARR,LATE 60+,21,19186
LFPG,2018,4,DEP,EARLY 0-5,4354,19213
LFPG,2018,4,DEP,EARLY 15-30,3288,19213
LFPG,2018,4,DEP,EARLY 30+,2508,19213
LFPG,2018,4,DEP,EARLY 5-15,5396,19213
LFPG,2018,4,DEP,LATE 0-5,2551,19213
LFPG,2018,4,DEP,LATE 15-30,59,19213
LFPG,2018,4,DEP,LATE 30-60,5,19213
LFPG,2018,4,DEP,LATE 5-15,1047,19213
LFPG,2018,4,DEP,LATE 60+,5,19213
LFPG,2018,5,ARR,EARLY 0-5,2193,20837
LFPG,2018,5,ARR,EARLY 15-30,2026,20837
LFPG,2018,5,ARR,EARLY 30+,2665,20837
LFPG,2018,5,ARR,EARLY 5-15,2822,20837
LFPG,2018,5,ARR,LATE 0-5,2219,20837
LFPG,2018,5,ARR,LATE 15-30,3007,20837
LFPG,2018,5,ARR,LATE 30-60,699,20837
LFPG,2018,5,ARR,LATE 5-15,5158,20837
LFPG,2018,5,ARR,LATE 60+,48,20837
LFPG,2018,5,DEP,EARLY 0-5,4466,20903
LFPG,2018,5,DEP,EARLY 15-30,3375,20903
LFPG,2018,5,DEP,EARLY 30+,3438,20903
LFPG,2018,5,DEP,EARLY 5-15,5245,20903
LFPG,2018,5,DEP,LATE 0-5,2993,20903
LFPG,2018,5,DEP,LATE 15-30,104,20903
LFPG,2018,5,DEP,LATE 30-60,2,20903
LFPG,2018,5,DEP,LATE 5-15,1278,20903
LFPG,2018,5,DEP,LATE 60+,2,20903
LFPG,2018,6,ARR,EARLY 0-5,2405,21244
LFPG,2018,6,ARR,EARLY 15-30,2566,21244
LFPG,2018,6,ARR,EARLY 30+,3261,21244
LFPG,2018,6,ARR,EARLY 5-15,3288,21244
LFPG,2018,6,ARR,LATE 0-5,2197,21244
LFPG,2018,6,ARR,LATE 15-30,2341,21244
LFPG,2018,6,ARR,LATE 30-60,549,21244
LFPG,2018,6,ARR,LATE 5-15,4614,21244
LFPG,2018,6,ARR,LATE 60+,23,21244
LFPG,2018,6,DEP,EARLY 0-5,3569,21356
LFPG,2018,6,DEP,EARLY 15-30,4777,21356
LFPG,2018,6,DEP,EARLY 30+,4908,21356
LFPG,2018,6,DEP,EARLY 5-15,5652,21356
LFPG,2018,6,DEP,LATE 0-5,1761,21356
LFPG,2018,6,DEP,LATE 15-30,51,21356
LFPG,2018,6,DEP,LATE 30-60,5,21356
LFPG,2018,6,DEP,LATE 5-15,631,21356
LFPG,2018,6,DEP,LATE 60+,2,21356
LFPG,2018,7,ARR,EARLY 0-5,2389,22684
LFPG,2018,7,ARR,EARLY 15-30,2842,22684
LFPG,2018,7,ARR,EARLY 30+,3910,22684
LFPG,2018,7,ARR,EARLY 5-15,3388,22684
LFPG,2018,7,ARR,LATE 0-5,2155,22684
LFPG,2018,7,ARR,LATE 15-30,2561,22684
LFPG,2018,7,ARR,LATE 30-60,679,22684
LFPG,2018,7,ARR,LATE 5-15,4707,22684
LFPG,2018,7,ARR,LATE 60+,53,22684
LFPG,2018,7,DEP,EARLY 0-5,3217,22722
LFPG,2018,7,DEP,EARLY 15-30,5568,22722
LFPG,2018,7,DEP,EARLY 30+,6576,22722
LFPG,2018,7,DEP,EARLY 5-15,5551,22722
LFPG,2018,7,DEP,LATE 0-5,1376,22722
LFPG,2018,7,DEP,LATE 15-30,20,22722
LFPG,2018,7,DEP,LATE 30-60,2,22722
LFPG,2018,7,DEP,LATE 5-15,407,22722
LFPG,2018,7,DEP,LATE 60+,5,22722
LFPG,2018,8,ARR,EARLY 0-5,2556,22826
LFPG,2018,8,ARR,EARLY 15-30,2781,22826
LFPG,2018,8,ARR,EARLY 30+,3350,22826
LFPG,2018,8,ARR,EARLY 5-15,3550,22826
LFPG,2018,8,ARR,LATE 0-5,2350,22826
LFPG,2018,8,ARR,LATE 15-30,2674,22826
LFPG,2018,8,ARR,LATE 30-60,551,22826
LFPG,2018,8,ARR,LATE 5-15,4980,22826
LFPG,2018,8,ARR,LATE 60+,34,22826
LFPG,2018,8,DEP,EARLY 0-5,4116,22915
LFPG,2018,8,DEP,EARLY 15-30,4894,22915
LFPG,2018,8,DEP,EARLY 30+,4818,22915
LFPG,2018,8,DEP,EARLY 5-15,5992,22915
LFPG,2018,8,DEP,LATE 0-5,2190,22915
LFPG,2018,8,DEP,LATE 15-30,58,22915
LFPG,2018,8,DEP,LATE 30-60,2,22915
LFPG,2018,8,DEP,LATE 5-15,843,22915
LFPG,2018,8,DEP,LATE 60+,2,22915
LFPG,2018,9,ARR,EARLY 0-5,2514,21622
LFPG,2018,9,ARR,EARLY 15-30,2462,21622
LFPG,2018,9,ARR,EARLY 30+,2583,21622
LFPG,2018,9,ARR,EARLY 5-15,3345,21622
LFPG,2018,9,ARR,LATE 0-5,2327,21622
LFPG,2018,9,ARR,LATE 15-30,2489,21622
LFPG,2018,9,ARR,LATE 30-60,679,21622
LFPG,2018,9,ARR,LATE 5-15,5173,21622
LFPG,2018,9,ARR,LATE 60+,50,21622
LFPG,2018,9,DEP,EARLY 0-5,4560,21656
LFPG,2018,9,DEP,EARLY 15-30,4132,21656
LFPG,2018,9,DEP,EARLY 30+,3281,21656
LFPG,2018,9,DEP,EARLY 5-15,5868,21656
LFPG,2018,9,DEP,LATE 0-5,2734,21656
LFPG,2018,9,DEP,LATE 15-30,50,21656
LFPG,2018,9,DEP,LATE 30-60,4,21656
LFPG,2018,9,DEP,LATE 5-15,1026,21656
LFPG,2018,9,DEP,LATE 60+,1,21656
LFPG,2018,10,ARR,EARLY 0-5,2524,21524
LFPG,2018,10,ARR,EARLY 15-30,2115,21524
LFPG,2018,10,ARR,EARLY 30+,1849,21524
LFPG,2018,10,ARR,EARLY 5-15,3077,21524
LFPG,2018,10,ARR,LATE 0-5,2464,21524
LFPG,2018,10,ARR,LATE 15-30,2941,21524
LFPG,2018,10,ARR,LATE 30-60,756,21524
LFPG,2018,10,ARR,LATE 5-15,5750,21524
LFPG,2018,10,ARR,LATE 60+,48,21524
LFPG,2018,10,DEP,EARLY 0-5,4836,21533
LFPG,2018,10,DEP,EARLY 15-30,3790,21533
LFPG,2018,10,DEP,EARLY 30+,2552,21533
LFPG,2018,10,DEP,EARLY 5-15,6111,21533
LFPG,2018,10,DEP,LATE 0-5,3022,21533
LFPG,2018,10,DEP,LATE 15-30,71,21533
LFPG,2018,10,DEP,LATE 30-60,4,21533
LFPG,2018,10,DEP,LATE 5-15,1147,21533
LFPG,2018,11,ARR,EARLY 0-5,2102,19214
LFPG,2018,11,ARR,EARLY 15-30,1778,19214
LFPG,2018,11,ARR,EARLY 30+,1707,19214
LFPG,2018,11,ARR,EARLY 5-15,2549,19214
LFPG,2018,11,ARR,LATE 0-5,2169,19214
LFPG,2018,11,ARR,LATE 15-30,2957,19214
LFPG,2018,11,ARR,LATE 30-60,712,19214
LFPG,2018,11,ARR,LATE 5-15,5196,19214
LFPG,2018,11,ARR,LATE 60+,44,19214
LFPG,2018,11,DEP,EARLY 0-5,4506,19281
LFPG,2018,11,DEP,EARLY 15-30,3017,19281
LFPG,2018,11,DEP,EARLY 30+,2340,19281
LFPG,2018,11,DEP,EARLY 5-15,4819,19281
LFPG,2018,11,DEP,LATE 0-5,3172,19281
LFPG,2018,11,DEP,LATE 15-30,82,19281
LFPG,2018,11,DEP,LATE 30-60,4,19281
LFPG,2018,11,DEP,LATE 5-15,1337,19281
LFPG,2018,11,DEP,LATE 60+,4,19281
LIRF,2017,12,ARR,EARLY 0-5,1,1
LIRF,2018,1,ARR,EARLY 0-5,1717,10797
LIRF,2018,1,ARR,EARLY 15-30,865,10797
LIRF,2018,1,ARR,EARLY 30+,622,10797
LIRF,2018,1,ARR,EARLY 5-15,1309,10797
LIRF,2018,1,ARR,LATE 0-5,1025,10797
LIRF,2018,1,ARR,LATE 15-30,1831,10797
LIRF,2018,1,ARR,LATE 30-60,265,10797
LIRF,2018,1,ARR,LATE 5-15,3139,10797
LIRF,2018,1,ARR,LATE 60+,24,10797
LIRF,2018,1,DEP,EARLY 0-5,3441,10769
LIRF,2018,1,DEP,EARLY 15-30,952,10769
LIRF,2018,1,DEP,EARLY 30+,581,10769
LIRF,2018,1,DEP,EARLY 5-15,1877,10769
LIRF,2018,1,DEP,LATE 0-5,1862,10769
LIRF,2018,1,DEP,LATE 15-30,94,10769
LIRF,2018,1,DEP,LATE 30-60,7,10769
LIRF,2018,1,DEP,LATE 5-15,1950,10769
LIRF,2018,1,DEP,LATE 60+,5,10769
LIRF,2018,2,ARR,EARLY 0-5,1647,9884
LIRF,2018,2,ARR,EARLY 15-30,869,9884
LIRF,2018,2,ARR,EARLY 30+,940,9884
LIRF,2018,2,ARR,EARLY 5-15,1457,9884
LIRF,2018,2,ARR,LATE 0-5,980,9884
LIRF,2018,2,ARR,LATE 15-30,1210,9884
LIRF,2018,2,ARR,LATE 30-60,203,9884
LIRF,2018,2,ARR,LATE 5-15,2570,9884
LIRF,2018,2,ARR,LATE 60+,8,9884
LIRF,2018,2,DEP,EARLY 0-5,3113,9836
LIRF,2018,2,DEP,EARLY 15-30,1046,9836
LIRF,2018,2,DEP,EARLY 30+,897,9836
LIRF,2018,2,DEP,EARLY 5-15,2014,9836
LIRF,2018,2,DEP,LATE 0-5,1447,9836
LIRF,2018,2,DEP,LATE 15-30,50,9836
LIRF,2018,2,DEP,LATE 30-60,4,9836
LIRF,2018,2,DEP,LATE 5-15,1264,9836
LIRF,2018,2,DEP,LATE 60+,1,9836
LIRF,2018,3,ARR,EARLY 0-5,1976,11684
LIRF,2018,3,ARR,EARLY 15-30,1389,11684
LIRF,2018,3,ARR,EARLY 30+,1292,11684
LIRF,2018,3,ARR,EARLY 5-15,1857,11684
LIRF,2018,3,ARR,LATE 0-5,1096,11684
LIRF,2018,3,ARR,LATE 15-30,1193,11684
LIRF,2018,3,ARR,LATE 30-60,166,11684
LIRF,2018,3,ARR,LATE 5-15,2707,11684
LIRF,2018,3,ARR,LATE 60+,8,11684
LIRF,2018,3,DEP,EARLY 0-5,3424,11602
LIRF,2018,3,DEP,EARLY 15-30,1500,11602
LIRF,2018,3,DEP,EARLY 30+,1279,11602
LIRF,2018,3,DEP,EARLY 5-15,2508,11602
LIRF,2018,3,DEP,LATE 0-5,1518,11602
LIRF,2018,3,DEP,LATE 15-30,81,11602
LIRF,2018,3,DEP,LATE 30-60,11,11602
LIRF,2018,3,DEP,LATE 5-15,1276,11602
LIRF,2018,3,DEP,LATE 60+,5,11602
LIRF,2018,4,ARR,EARLY 0-5,2247,12553
LIRF,2018,4,ARR,EARLY 15-30,1272,12553
LIRF,2018,4,ARR,EARLY 30+,1107,12553
LIRF,2018,4,ARR,EARLY 5-15,2067,12553
LIRF,2018,4,ARR,LATE 0-5,1223,12553
LIRF,2018,4,ARR,LATE 15-30,1342,12553
LIRF,2018,4,ARR,LATE 30-60,230,12553
LIRF,2018,4,ARR,LATE 5-15,3062,12553
LIRF,2018,4,ARR,LATE 60+,3,12553
LIRF,2018,4,DEP,EARLY 0-5,3796,12502
LIRF,2018,4,DEP,EARLY 15-30,1566,12502
LIRF,2018,4,DEP,EARLY 30+,1168,12502
LIRF,2018,4,DEP,EARLY 5-15,2695,12502
LIRF,2018,4,DEP,LATE 0-5,1748,12502
LIRF,2018,4,DEP,LATE 15-30,90,12502
LIRF,2018,4,DEP,LATE 30-60,8,12502
LIRF,2018,4,DEP,LATE 5-15,1428,12502
LIRF,2018,4,DEP,LATE 60+,3,12502
LIRF,2018,5,ARR,EARLY 0-5,2287,13545
LIRF,2018,5,ARR,EARLY 15-30,1650,13545
LIRF,2018,5,ARR,EARLY 30+,1698,13545
LIRF,2018,5,ARR,EARLY 5-15,2251,13545
LIRF,2018,5,ARR,LATE 0-5,1245,13545
LIRF,2018,5,ARR,LATE 15-30,1217,13545
LIRF,2018,5,ARR,LATE 30-60,248,13545
LIRF,2018,5,ARR,LATE 5-15,2942,13545
LIRF,2018,5,ARR,LATE 60+,7,13545
LIRF,2018,5,DEP,EARLY 0-5,3853,13332
LIRF,2018,5,DEP,EARLY 15-30,1893,13332
LIRF,2018,5,DEP,EARLY 30+,1604,13332
LIRF,2018,5,DEP,EARLY 5-15,2811,13332
LIRF,2018,5,DEP,LATE 0-5,1678,13332
LIRF,2018,5,DEP,LATE 15-30,107,13332
LIRF,2018,5,DEP,LATE 30-60,9,13332
LIRF,2018,5,DEP,LATE 5-15,1374,13332
LIRF,2018,5,DEP,LATE 60+,3,13332
LIRF,2018,6,ARR,EARLY 0-5,2170,13791
LIRF,2018,6,ARR,EARLY 15-30,1988,13791
LIRF,2018,6,ARR,EARLY 30+,2284,13791
LIRF,2018,6,ARR,EARLY 5-15,2365,13791
LIRF,2018,6,ARR,LATE 0-5,1197,13791
LIRF,2018,6,ARR,LATE 15-30,1093,13791
LIRF,2018,6,ARR,LATE 30-60,175,13791
LIRF,2018,6,ARR,LATE 5-15,2513,13791
LIRF,2018,6,ARR,LATE 60+,6,13791
LIRF,2018,6,DEP,EARLY 0-5,3550,13488
LIRF,2018,6,DEP,EARLY 15-30,2454,13488
LIRF,2018,6,DEP,EARLY 30+,2317,13488
LIRF,2018,6,DEP,EARLY 5-15,3096,13488
LIRF,2018,6,DEP,LATE 0-5,1172,13488
LIRF,2018,6,DEP,LATE 15-30,53,13488
LIRF,2018,6,DEP,LATE 30-60,7,13488
LIRF,2018,6,DEP,LATE 5-15,838,13488
LIRF,2018,6,DEP,LATE 60+,1,13488
LIRF,2018,7,ARR,EARLY 0-5,2258,14932
LIRF,2018,7,ARR,EARLY 15-30,2074,14932
LIRF,2018,7,ARR,EARLY 30+,2580,14932
LIRF,2018,7,ARR,EARLY 5-15,2570,14932
LIRF,2018,7,ARR,LATE 0-5,1247,14932
LIRF,2018,7,ARR,LATE 15-30,1125,14932
LIRF,2018,7,ARR,LATE 30-60,265,14932
LIRF,2018,7,ARR,LATE 5-15,2795,14932
LIRF,2018,7,ARR,LATE 60+,18,14932
LIRF,2018,7,DEP,EARLY 0-5,3765,14602
LIRF,2018,7,DEP,EARLY 15-30,2668,14602
LIRF,2018,7,DEP,EARLY 30+,2886,14602
LIRF,2018,7,DEP,EARLY 5-15,3186,14602
LIRF,2018,7,DEP,LATE 0-5,1220,14602
LIRF,2018,7,DEP,LATE 15-30,59,14602
LIRF,2018,7,DEP,LATE 30-60,3,14602
LIRF,2018,7,DEP,LATE 5-15,813,14602
LIRF,2018,7,DEP,LATE 60+,2,14602
LIRF,2018,8,ARR,EARLY 0-5,2297,14630
LIRF,2018,8,ARR,EARLY 15-30,1945,14630
LIRF,2018,8,ARR,EARLY 30+,2445,14630
LIRF,2018,8,ARR,EARLY 5-15,2361,14630
LIRF,2018,8,ARR,LATE 0-5,1198,14630
LIRF,2018,8,ARR,LATE 15-30,1155,14630
LIRF,2018,8,ARR,LATE 30-60,232,14630
LIRF,2018,8,ARR,LATE 5-15,2992,14630
LIRF,2018,8,ARR,LATE 60+,5,14630
LIRF,2018,8,DEP,EARLY 0-5,3825,14328
LIRF,2018,8,DEP,EARLY 15-30,2444,14328
LIRF,2018,8,DEP,EARLY 30+,2744,14328
LIRF,2018,8,DEP,EARLY 5-15,3135,14328
LIRF,2018,8,DEP,LATE 0-5,1151,14328
LIRF,2018,8,DEP,LATE 15-30,52,14328
LIRF,2018,8,DEP,LATE 30-60,10,14328
LIRF,2018,8,DEP,LATE 5-15,961,14328
LIRF,2018,8,DEP,LATE 60+,6,14328
LIRF,2018,9,ARR,EARLY 0-5,2383,14097
LIRF,2018,9,ARR,EARLY 15-30,1569,14097
LIRF,2018,9,ARR,EARLY 30+,1544,14097
LIRF,2018,9,ARR,EARLY 5-15,2289,14097
LIRF,2018,9,ARR,LATE 0-5,1291,14097
LIRF,2018,9,ARR,LATE 15-30,1435,14097
LIRF,2018,9,ARR,LATE 30-60,298,14097
LIRF,2018,9,ARR,LATE 5-15,3270,14097
LIRF,2018,9,ARR,LATE 60+,18,14097
LIRF,2018,9,DEP,EARLY 0-5,3944,13941
LIRF,2018,9,DEP,EARLY 15-30,2273,13941
LIRF,2018,9,DEP,EARLY 30+,1685,13941
LIRF,2018,9,DEP,EARLY 5-15,3137,13941
LIRF,2018,9,DEP,LATE 0-5,1557,13941
LIRF,2018,9,DEP,LATE 15-30,89,13941
LIRF,2018,9,DEP,LATE 30-60,9,13941
LIRF,2018,9,DEP,LATE 5-15,1240,13941
LIRF,2018,9,DEP,LATE 60+,7,13941
LIRF,2018,10,ARR,EARLY 0-5,2314,13730
LIRF,2018,10,ARR,EARLY 15-30,1488,13730
LIRF,2018,10,ARR,EARLY 30+,1374,13730
LIRF,2018,10,ARR,EARLY 5-15,2131,13730
LIRF,2018,10,ARR,LATE 0-5,1280,13730
LIRF,2018,10,ARR,LATE 15-30,1520,13730
LIRF,2018,10,ARR,LATE 30-60,325,13730
LIRF,2018,10,ARR,LATE 5-15,3287,13730
LIRF,2018,10,ARR,LATE 60+,11,13730
LIRF,2018,10,DEP,EARLY 0-5,3974,13594
LIRF,2018,10,DEP,EARLY 15-30,1689,13594
LIRF,2018,10,DEP,EARLY 30+,1554,13594
LIRF,2018,10,DEP,EARLY 5-15,2994,13594
LIRF,2018,10,DEP,LATE 0-5,1722,13594
LIRF,2018,10,DEP,LATE 15-30,97,13594
LIRF,2018,10,DEP,LATE 30-60,17,13594
LIRF,2018,10,DEP,LATE 5-15,1545,13594
LIRF,2018,10,DEP,LATE 60+,2,13594
LIRF,2018,11,ARR,EARLY 0-5,1987,11698
LIRF,2018,11,ARR,EARLY 15-30,1166,11698
LIRF,2018,11,ARR,EARLY 30+,1023,11698
LIRF,2018,11,ARR,EARLY 5-15,1679,11698
LIRF,2018,11,ARR,LATE 0-5,1166,11698
LIRF,2018,11,ARR,LATE 15-30,1400,11698
LIRF,2018,11,ARR,LATE 30-60,333,11698
LIRF,2018,11,ARR,LATE 5-15,2933,11698
LIRF,2018,11,ARR,LATE 60+,11,11698
LIRF,2018,11,DEP,EARLY 0-5,3423,11662
LIRF,2018,11,DEP,EARLY 15-30,1440,11662
LIRF,2018,11,DEP,EARLY 30+,1120,11662
LIRF,2018,11,DEP,EARLY 5-15,2491,11662
LIRF,2018,11,DEP,LATE 0-5,1492,11662
LIRF,2018,11,DEP,LATE 15-30,103,11662
LIRF,2018,11,DEP,LATE 30-60,12,11662
LIRF,2018,11,DEP,LATE 5-15,1577,11662
LIRF,2018,11,DEP,LATE 60+,4,11662
LIRF,2018,12,ARR,EARLY 0-5,1970,11820
LIRF,2018,12,ARR,EARLY 15-30,1149,11820
LIRF,2018,12,ARR,EARLY 30+,981,11820
LIRF,2018,12,ARR,EARLY 5-15,1713,11820
LIRF,2018,12,ARR,LATE 0-5,1053,11820
LIRF,2018,12,ARR,LATE 15-30,1709,11820
LIRF,2018,12,ARR,LATE 30-60,264,11820
LIRF,2018,12,ARR,LATE 5-15,2975,11820
LIRF,2018,12,ARR,LATE 60+,6,11820
LIRF,2018,12,DEP,EARLY 0-5,3507,11732
LIRF,2018,12,DEP,EARLY 15-30,1324,11732
LIRF,2018,12,DEP,EARLY 30+,957,11732
LIRF,2018,12,DEP,EARLY 5-15,2343,11732
LIRF,2018,12,DEP,LATE 0-5,1705,11732
LIRF,2018,12,DEP,LATE 15-30,125,11732
LIRF,2018,12,DEP,LATE 30-60,12,11732
LIRF,2018,12,DEP,LATE 5-15,1756,11732
LIRF,2018,12,DEP,LATE 60+,3,11732
LSZH,2018,1,ARR,EARLY 0-5,1319,10506
